,Prompt,pp,Solution (if any),Category,Meaningful?,collect_date,Replaced deferred?,Injected_Date,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19
148,"This type of reasoning questions consists of a statement which is followed by two courses of action numbered I and II. You have to analyze the problem discussed in the statement and decide which course of action should be followed to solve the problem.
tatement: Due to repeated crop failures, the villagers are facing financial problems and migrating to urban areas.
ourses of action;
. The government should provide villagers alternate source of income so that their income is not affected by crop failure.
I. The government should provide jobs to the migrated villagers.
.Only I follows
.Only II follows
.Either I or II follows
.Neither I nor II follows
.Both I and II follow",A,"Migration to urban areas is not a solution, i.e., it will increase the burden on the city?s infrastructure. So, the villagers should have some alternate source of income so that they can continue earning even if their crop fails.",Course of Action,,2024/5/16,,,,,,,,,,,,,,
149,"Rearrange all of the words below to make the best sentence. Which word should come RIGHT AFTER “started”?
022 eating started in Tonya healthier
A. in
B. eating
C. 2022
D. Tonya
E. healthier",B,The best choice is (B). The sentence should be “Tonya started eating healthier in 2022.” The word that comes right after started is “eating.”,IQ Test,,2024/5/17,,,,,,,,,,,,,,
150,"The words FAINT and INDISTINCT have ______ meanings.
A. similar
B. contradictory
C. unrelated",A,The best choice is (A). Faint and indistinct share a similar meaning. Both of these words mean “no clear or sharply defined.”,IQ Test,,2024/5/17,,,,,,,,,,,,,,
151,"Which THREE of the following words have similar meanings?
A. ordinary
B. stupendous
C. astounding
D. boring
E. wonderful",BCE,"Options (B, C, and E) are the best choices. Stupendous, astounding, and wonderful all share a similar meaning of “extremely impressive.”",IQ Test,,2024/5/17,,,,,,,,,,,,,,
152,"If the first two statements are true, is the final statement true?
.You must be 4’5, or taller, to ride the carnival ride.
.Johnny is 4’7.
.He is allowed to ride the ride.
A. Yes
B. No
C. Uncertain",A,A: Option (A) is correct. The final statement is true as participants must be 4’5 or taller to ride. Johnny is 4’7.,IQ Test,,2024/5/17,,,,,,,,,,,,,,
153,"What is the next number in the following series?
, 17, 34, 51, 68, 85, 102, _____
A. 104
B. 108
C. 112
D. 119
E. 170",D,"The answer is option (D). This is an arithmetic series starting at 0 and in which an integer element exceeds its predecessor by 17.
The last integer shown (102) is followed by 102+17=119.",IQ Test,,2024/5/17,,,,,,,,,,,,,,
154,"Which THREE of the following words have similar meanings?
A. glisten
B. sparkle
C. dull
D. imaginative
E. shimmer",ABE," Options (A, B, and E) are the best choices. Glisten, sparkle, and shimmer all share a similar meaning of something that “shines or glitters.”",IQ Test,,2024/5/17,,,,,,,,,,,,,,
155,"If the first two statements are true, is the final statement true?
ll persons who wear glasses are smart persons.
dam is not a smart person.
dam is a person who wears glasses.
A. Yes
B. No
C. Uncertain",B," The premise that ‘all persons who wear glasses are smart persons’ rules out the possibility for a non-smart person to be one who wears glasses. Therefore, the answer is (B).",IQ Test,,2024/5/17,,,,,,,,,,,,,,
156,"A drawer has 45 pens in it. There are 2 times as many red pens as there are blue pens. The drawer has ______ red pens in it.
A. 15
B. 20
C. 30
D. 35
E. 40",C," We can set up an equation to solve this. x + 2x = 45. 3x = 45. Divide both sides by 3 and get x=15.
The question asks for the number of red pens, which is (15*2) = 30.",IQ Test,,2024/5/17,,,,,,,,,,,,,,
157,"BOOK is to PUBLISHER as FILM is to ______.
A. director
B. editor
C. writer
D. critic
E. athlete",A,"The best choice is (A). A publisher is someone who makes a book “happen.” We need to find the same relationship for a film. In this case, option (A), director, is our best choice.",IQ Test,,2024/5/17,,,,,,,,,,,,,,
158,"The words SHAGGGY and SLEEK have ______ meanings.
A. similar
B. contradictory
C. unrelated",B," The words shaggy and sleek have contradictory meanings. Shaggy means “long, thick, and unkempt,” while sleek means “smooth and glossy.” Please note both of these meanings are related to hair, fur or skin.",IQ Test,,2024/5/17,,,,,,,,,,,,,,
159,"Which THREE of the following words have similar meanings?
A. sordid
B. thick
C. corrupt
D. vile
E. towering",ACD,"The best choices for this question are (A, C, and D). Options (A, C, and D) all mean “involving ignoble action and motives.” Thick and towering are irrelevant and not related to any other word options.",IQ Test,,2024/5/17,,,,,,,,,,,,,,
160,"In a New York-Cairo flight, the plane has 140 seats, and the number of passengers with confirmed reservations was 105 % of the plane capacity. How many seats are overbooked?
A. 6 seats
B. 7 seats
C. 8 seats
D. 9 seats
E. 12 seats",B,"The percentage of overbooked seats = 105 %  –  100 % = 5 %. The number of overbooked seats = (5 %) * 140 = (5/100) * 140 =  7 seats.
The correct answer is option (B).",IQ Test,,2024/5/17,,,,,,,,,,,,,,
161,"Which THREE of the following words have similar meanings?
A. innocent
B. guilty
C. culpable
D. harsh
E. peccant",BCE,"B, C, E: Options (B, C, and E) are the best choices. Guilty, culpable, and peccant all share a similar meaning of “responsible for a specified wrongdoing.”
Harsh and innocent do not have 2 other words that are each related to them.",IQ Test,,2024/5/17,,,,,,,,,,,,,,
162,"One word below is underlined. What is the OPPOSITE of that word?
he teenage boy’s room was surprisingly tidy.
A. precipitous
B. in order
C. organized
D. neat
E. unkempt",E,"E: Option (E) is the best choice here. Tidy means “arranged neatly and in order.” Unkempt is an opposite of tidy. All of the other options are similar in meaning to tidy, besides option (A), which is unrelated.",IQ Test,,2024/5/17,,,,,,,,,,,,,,
163,"The words VAGABOND and DECISIVE have ______ meanings.
A. similar
B. contradictory
C. unrelated",C, The best choice is (C). Vagabond and decisive have unrelated meanings. Vagabond means “a person who wanders from place to place without a home or job.”,IQ Test,,2024/5/17,,,,,,,,,,,,,,
164,"Rearrange all of the words below to make the best sentence. Which word should come RIGHT AFTER “for”?
inner love I going to for Chipotle
A. going
B. to
C. love
D. dinner
E. Chipotle",D,The best choice is (D). The sentence should be “I love going to Chipotle for dinner.” The word that comes right after for is “dinner.”,IQ Test,,2024/5/17,,,,,,,,,,,,,,
